transaction_id,sender_id,receiver_id,amount,timestamp
TX-00003289,ACC-00300,ACC-00306,14163.15,2024-01-18 01:09:08
TX-00002844,ACC-00196,ACC-00027,6300.16,2024-01-18 01:20:46
TX-00001514,ACC-00159,ACC-00167,2208.78,2024-01-18 02:35:08
TX-00001437,ACC-00226,ACC-00111,25008.31,2024-01-18 03:59:43
TX-00002263,ACC-00000,ACC-00080,231809.99,2024-01-18 04:43:00
TX-00001711,ACC-00372,ACC-00034,191113.16,2024-01-18 05:34:38
TX-00003283,ACC-00228,ACC-00287,1438.6,2024-01-18 08:14:21
TX-00003737,ACC-00202,ACC-00154,18273.87,2024-01-18 08:24:33
TX-00001933,ACC-00293,ACC-00229,18070.47,2024-01-18 10:12:08
TX-00002625,ACC-00305,ACC-00272,67147.31,2024-01-18 10:12:21
TX-00000666,ACC-00353,ACC-00185,42601.53,2024-01-18 10:42:54
TX-00002248,ACC-00307,ACC-00222,4937.08,2024-01-18 10:45:55
TX-00003597,ACC-00133,ACC-00076,8433.2,2024-01-18 15:03:20
TX-00003682,ACC-00394,ACC-00204,20124.74,2024-01-18 15:38:51
TX-00001807,ACC-00171,ACC-00335,54213.76,2024-01-18 16:10:02
TX-00001425,ACC-00117,ACC-00196,7576.35,2024-01-18 16:18:46
TX-00002461,ACC-00190,ACC-00394,40697.95,2024-01-18 17:00:23
TX-00001237,ACC-00052,ACC-00013,449796.81,2024-01-18 17:39:14
TX-00003945,ACC-00130,ACC-00393,19568.35,2024-01-18 17:41:57
TX-00003632,ACC-00239,ACC-00067,14024.64,2024-01-18 17:47:23
TX-00003559,ACC-00130,ACC-00154,30647.55,2024-01-18 20:35:49
TX-00000528,ACC-00285,ACC-00187,39031.62,2024-01-18 20:50:30
TX-00002700,ACC-00330,ACC-00231,266572.09,2024-01-18 21:29:04
TX-00002142,ACC-00256,ACC-00261,39196.06,2024-01-18 22:00:44
TX-00001062,ACC-00298,ACC-00250,506.33,2024-01-18 23:49:07
TX-00001684,ACC-00338,ACC-00135,59073.57,2024-01-19 00:43:43
TX-00002711,ACC-00375,ACC-00063,10639.8,2024-01-19 00:58:55
TX-00001556,ACC-00167,ACC-00075,63009.97,2024-01-19 01:04:58
TX-00000558,ACC-00062,ACC-00232,18980.41,2024-01-19 03:13:44
TX-00000162,ACC-00128,ACC-00026,118258.35,2024-01-19 06:08:31
TX-00001127,ACC-00230,ACC-00189,57179.64,2024-01-19 06:54:48
TX-00002854,ACC-00290,ACC-00067,50554.75,2024-01-19 09:01:14
TX-00001531,ACC-00364,ACC-00143,44861.24,2024-01-19 09:32:08
TX-00000338,ACC-00229,ACC-00008,22424.77,2024-01-19 09:39:36
TX-00001238,ACC-00181,ACC-00283,15829.3,2024-01-19 09:42:39
TX-00001389,ACC-00324,ACC-00393,38101.4,2024-01-19 09:51:11
TX-00001394,ACC-00396,ACC-00375,44569.41,2024-01-19 10:04:17
TX-00000434,ACC-00282,ACC-00208,106544.01,2024-01-19 10:23:10
TX-00000603,ACC-00046,ACC-00043,133841.14,2024-01-19 10:29:01
TX-00001410,ACC-00081,ACC-00140,24928.09,2024-01-19 10:59:45
TX-00002546,ACC-00292,ACC-00079,69524.87,2024-01-19 15:24:35
TX-00000101,ACC-00208,ACC-00097,4345.71,2024-01-19 15:35:24
TX-00000712,ACC-00033,ACC-00168,31411.53,2024-01-19 16:25:46
TX-00003328,ACC-00093,ACC-00391,15004.31,2024-01-19 16:26:32
TX-00001562,ACC-00281,ACC-00127,11839.33,2024-01-19 17:27:06
TX-00001891,ACC-00378,ACC-00059,82407.06,2024-01-19 18:43:29
TX-00001417,ACC-00046,ACC-00360,39557.86,2024-01-19 19:35:17
TX-00002377,ACC-00203,ACC-00052,21170.14,2024-01-19 21:18:45
TX-00001535,ACC-00043,ACC-00297,18050.8,2024-01-19 21:25:16
TX-00002058,ACC-00263,ACC-00042,134804.89,2024-01-19 23:11:21
TX-00003427,ACC-00318,ACC-00319,53042.74,2024-01-20 00:56:50
TX-00000934,ACC-00060,ACC-00065,1341.83,2024-01-20 02:34:06
TX-00001692,ACC-00356,ACC-00341,17812.3,2024-01-20 02:40:00
TX-00001679,ACC-00245,ACC-00102,162342.95,2024-01-20 03:59:30
TX-00000513,ACC-00070,ACC-00321,25376.48,2024-01-20 04:49:00
TX-00002855,ACC-00357,ACC-00239,225694.76,2024-01-20 05:16:42
TX-00001303,ACC-00178,ACC-00243,27932.9,2024-01-20 06:57:22
TX-00002216,ACC-00356,ACC-00294,54112.33,2024-01-20 07:23:37
TX-00003472,ACC-00165,ACC-00293,32166.55,2024-01-20 07:26:04
TX-00001735,ACC-00356,ACC-00350,120561.21,2024-01-20 09:43:34
TX-00004175,ACC-00141,ACC-00116,27915.36,2024-01-20 10:37:10
TX-00001147,ACC-00254,ACC-00238,7013.47,2024-01-20 11:32:51
TX-00003950,ACC-00152,ACC-00199,5331.85,2024-01-20 12:10:53
TX-00002499,ACC-00248,ACC-00098,118842.91,2024-01-20 12:13:30
TX-00000549,ACC-00212,ACC-00335,63368.29,2024-01-20 13:28:27
TX-00000765,ACC-00014,ACC-00163,203599.48,2024-01-20 13:45:38
TX-00003375,ACC-00291,ACC-00034,2910.3,2024-01-20 13:51:57
TX-00000378,ACC-00312,ACC-00378,47811.1,2024-01-20 14:27:43
TX-00001404,ACC-00024,ACC-00023,106769.75,2024-01-20 16:03:06
TX-00000462,ACC-00051,ACC-00225,38288.13,2024-01-20 16:41:24
TX-00001887,ACC-00237,ACC-00025,10781.58,2024-01-20 17:08:35
TX-00001000,ACC-00119,ACC-00026,85722.81,2024-01-20 18:57:22
TX-00002241,ACC-00358,ACC-00082,42567.3,2024-01-20 19:19:56
TX-00002323,ACC-00194,ACC-00297,72161.31,2024-01-20 21:31:08
TX-00001096,ACC-00105,ACC-00034,32174.36,2024-01-20 22:12:45
TX-00002515,ACC-00265,ACC-00049,30086.1,2024-01-20 23:44:35
TX-00003963,ACC-00300,ACC-00345,39103.31,2024-01-21 01:04:05
TX-00001321,ACC-00032,ACC-00295,39536.31,2024-01-21 02:11:56
TX-00001233,ACC-00389,ACC-00138,31811.3,2024-01-21 04:25:58
TX-00001362,ACC-00111,ACC-00217,86589.8,2024-01-21 05:17:42
TX-00001936,ACC-00334,ACC-00009,3810.61,2024-01-21 06:21:09
TX-00000176,ACC-00127,ACC-00341,125589.62,2024-01-21 07:03:10
TX-00000677,ACC-00075,ACC-00120,6864.62,2024-01-21 07:06:13
TX-00001426,ACC-00374,ACC-00052,1901.63,2024-01-21 08:57:14
TX-00002157,ACC-00332,ACC-00165,20685.86,2024-01-21 09:03:48
TX-00001639,ACC-00327,ACC-00289,801137.11,2024-01-21 13:11:19
TX-00000414,ACC-00164,ACC-00343,246844.84,2024-01-21 15:28:14
TX-00001659,ACC-00163,ACC-00133,8023.95,2024-01-21 16:03:14
TX-00004102,ACC-00168,ACC-00083,11290.81,2024-01-21 16:37:35
TX-00002521,ACC-00212,ACC-00382,47231.54,2024-01-21 19:43:54
TX-00000314,ACC-00215,ACC-00250,123039.96,2024-01-21 19:50:48
TX-00001546,ACC-00055,ACC-00079,73362.0,2024-01-21 20:24:02
TX-00003801,ACC-00386,ACC-00056,4524.16,2024-01-21 21:29:30
TX-00002843,ACC-00345,ACC-00025,332834.83,2024-01-21 21:39:18
TX-00003727,ACC-00132,ACC-00344,76520.23,2024-01-21 23:32:12
TX-00002304,ACC-00079,ACC-00398,52854.61,2024-01-22 01:12:29
TX-00001253,ACC-00100,ACC-00234,1825.11,2024-01-22 02:31:38
TX-00002498,ACC-00016,ACC-00103,23869.57,2024-01-22 02:54:47
TX-00001017,ACC-00290,ACC-00308,13668.83,2024-01-22 04:03:26
TX-00003384,ACC-00225,ACC-00344,169478.17,2024-01-22 04:10:06
TX-00003710,ACC-00023,ACC-00262,38529.16,2024-01-22 05:36:08
TX-00004050,ACC-00128,ACC-00126,65510.16,2024-01-22 06:34:25
TX-00000185,ACC-00081,ACC-00359,25972.82,2024-01-22 07:45:43
TX-00003031,ACC-00330,ACC-00251,869.14,2024-01-22 09:19:21
TX-00002126,ACC-00249,ACC-00282,82510.32,2024-01-22 11:11:48
TX-00002742,ACC-00044,ACC-00025,72760.81,2024-01-22 11:27:11
TX-00001308,ACC-00175,ACC-00331,35822.14,2024-01-22 13:40:01
TX-00000963,ACC-00293,ACC-00358,48765.66,2024-01-22 16:09:00
TX-00002494,ACC-00328,ACC-00164,316616.96,2024-01-22 18:48:00
TX-00003578,ACC-00294,ACC-00042,13940.81,2024-01-22 20:29:48
TX-00000644,ACC-00176,ACC-00220,3809.62,2024-01-22 20:47:01
TX-00004016,ACC-00326,ACC-00202,15234.44,2024-01-22 21:02:53
TX-00000074,ACC-00250,ACC-00009,379634.98,2024-01-23 01:20:28
TX-00002808,ACC-00154,ACC-00089,10408.89,2024-01-23 03:02:08
TX-00002600,ACC-00372,ACC-00043,17363.86,2024-01-23 03:41:24
TX-00002590,ACC-00294,ACC-00045,33014.86,2024-01-23 04:25:37
TX-00003387,ACC-00116,ACC-00208,10675.15,2024-01-23 05:53:52
TX-00002701,ACC-00369,ACC-00256,64874.69,2024-01-23 07:25:04
TX-00002175,ACC-00169,ACC-00368,10376.36,2024-01-23 08:11:47
TX-00000643,ACC-00386,ACC-00262,24602.74,2024-01-23 10:25:40
TX-00001897,ACC-00175,ACC-00093,24632.1,2024-01-23 10:29:44
TX-00002781,ACC-00392,ACC-00003,134830.76,2024-01-23 10:31:03
TX-00003716,ACC-00257,ACC-00008,28646.0,2024-01-23 10:58:40
TX-00000593,ACC-00050,ACC-00359,74493.69,2024-01-23 13:12:29
TX-00000300,ACC-00382,ACC-00367,93381.01,2024-01-23 13:45:42
TX-00002102,ACC-00129,ACC-00099,9385.51,2024-01-23 14:10:47
TX-00003942,ACC-00131,ACC-00046,229884.72,2024-01-23 14:16:57
TX-00000391,ACC-00101,ACC-00217,9436.85,2024-01-23 14:53:46
TX-00000617,ACC-00284,ACC-00188,42791.39,2024-01-23 15:24:15
TX-00002820,ACC-00365,ACC-00267,2015.24,2024-01-23 19:50:05
TX-00000420,ACC-00129,ACC-00165,40186.15,2024-01-23 20:14:01
TX-00001477,ACC-00044,ACC-00222,30290.15,2024-01-23 20:32:11
TX-00003649,ACC-00239,ACC-00223,117513.75,2024-01-23 20:42:40
TX-00000542,ACC-00155,ACC-00252,6670.43,2024-01-23 21:09:38
TX-00001060,ACC-00266,ACC-00226,20828.52,2024-01-23 21:43:03
TX-00002285,ACC-00014,ACC-00246,18095.05,2024-01-23 21:50:58
TX-00003747,ACC-00216,ACC-00011,1386.31,2024-01-23 22:44:14
TX-00000540,ACC-00332,ACC-00209,15285.53,2024-01-23 23:44:57
TX-00003729,ACC-00002,ACC-00202,6005.64,2024-01-23 23:45:36
TX-00002724,ACC-00320,ACC-00092,335204.18,2024-01-24 03:50:28
TX-00002831,ACC-00225,ACC-00343,2819.16,2024-01-24 04:17:33
TX-00000846,ACC-00198,ACC-00287,76014.31,2024-01-24 04:48:21
TX-00001040,ACC-00031,ACC-00341,174668.9,2024-01-24 06:58:03
TX-00000370,ACC-00043,ACC-00127,11389.93,2024-01-24 08:01:27
TX-00003363,ACC-00030,ACC-00240,2463.06,2024-01-24 10:13:03
TX-00003310,ACC-00125,ACC-00014,36298.42,2024-01-24 12:13:58
TX-00001815,ACC-00099,ACC-00256,24275.04,2024-01-24 14:22:57
TX-00000134,ACC-00120,ACC-00206,73894.13,2024-01-24 14:42:43
TX-00000652,ACC-00148,ACC-00167,196781.16,2024-01-24 15:10:03
TX-00002319,ACC-00089,ACC-00234,15717.77,2024-01-24 16:57:22
TX-00003686,ACC-00334,ACC-00078,10139.53,2024-01-24 18:02:45
TX-00001548,ACC-00160,ACC-00208,57107.34,2024-01-24 18:40:26
TX-00003091,ACC-00205,ACC-00166,2375.66,2024-01-24 18:58:48
TX-00003896,ACC-00209,ACC-00056,163153.66,2024-01-24 19:16:42
TX-00000088,ACC-00264,ACC-00231,59464.02,2024-01-24 19:55:13
TX-00003050,ACC-00399,ACC-00246,218790.6,2024-01-24 20:50:59
TX-00000430,ACC-00357,ACC-00248,2596.42,2024-01-24 21:53:11
TX-00004033,ACC-00208,ACC-00140,6459.26,2024-01-24 23:14:44
TX-00000776,ACC-00121,ACC-00154,3444.94,2024-01-24 23:51:16
TX-00003419,ACC-00232,ACC-00055,5224.23,2024-01-25 01:26:49
TX-00000608,ACC-00168,ACC-00343,5614.0,2024-01-25 01:38:20
TX-00000908,ACC-00123,ACC-00238,111232.77,2024-01-25 02:59:36
TX-00000850,ACC-00251,ACC-00102,16374.89,2024-01-25 03:31:54
TX-00003410,ACC-00304,ACC-00206,782534.5,2024-01-25 04:06:47
TX-00002093,ACC-00284,ACC-00072,92347.2,2024-01-25 06:19:02
TX-00003388,ACC-00389,ACC-00160,40831.72,2024-01-25 08:05:22
TX-00003926,ACC-00287,ACC-00330,21925.81,2024-01-25 08:51:50
TX-00003861,ACC-00259,ACC-00181,18436.28,2024-01-25 09:00:37
TX-00003306,ACC-00325,ACC-00241,178448.7,2024-01-25 10:42:23
TX-00000397,ACC-00147,ACC-00224,2780.26,2024-01-25 11:31:48
TX-00004056,ACC-00228,ACC-00296,49490.83,2024-01-25 13:43:59
TX-00000869,ACC-00294,ACC-00037,97520.36,2024-01-25 16:03:54
TX-00002919,ACC-00147,ACC-00343,42070.47,2024-01-25 17:06:05
TX-00001706,ACC-00108,ACC-00098,25288.71,2024-01-25 20:04:09
TX-00000587,ACC-00075,ACC-00033,18232.46,2024-01-25 20:05:43
TX-00000834,ACC-00224,ACC-00017,11479.33,2024-01-25 20:16:28
TX-00000460,ACC-00253,ACC-00018,6022.05,2024-01-25 20:21:00
TX-00000359,ACC-00149,ACC-00357,58928.37,2024-01-25 20:30:18
TX-00003247,ACC-00162,ACC-00294,70400.86,2024-01-25 21:24:33
TX-00000573,ACC-00135,ACC-00026,59301.57,2024-01-25 22:44:15
TX-00003150,ACC-00103,ACC-00171,9461.98,2024-01-26 00:50:59
TX-00004023,ACC-00381,ACC-00033,2258.0,2024-01-26 01:52:15
TX-00004083,ACC-00022,ACC-00030,450454.35,2024-01-26 03:02:07
TX-00001803,ACC-00049,ACC-00241,12548.92,2024-01-26 04:15:46
TX-00002110,ACC-00169,ACC-00182,89749.81,2024-01-26 05:31:33
TX-00004022,ACC-00033,ACC-00301,4291.86,2024-01-26 05:40:17
TX-00000872,ACC-00264,ACC-00176,10965.99,2024-01-26 06:04:57
TX-00000080,ACC-00392,ACC-00064,1842.07,2024-01-26 06:20:51
TX-00004229,ACC-00080,ACC-00056,54988.11,2024-01-26 09:49:30
TX-00000654,ACC-00220,ACC-00089,6906.45,2024-01-26 10:02:56
TX-00003889,ACC-00364,ACC-00234,45006.99,2024-01-26 10:58:43
TX-00000864,ACC-00239,ACC-00282,537033.91,2024-01-26 12:46:39
TX-00000567,ACC-00141,ACC-00074,1707.55,2024-01-26 13:48:26
TX-00002841,ACC-00227,ACC-00025,56581.46,2024-01-26 14:11:19
TX-00003581,ACC-00332,ACC-00390,879542.45,2024-01-26 14:16:37
TX-00003605,ACC-00253,ACC-00195,117382.72,2024-01-26 14:46:22
TX-00003356,ACC-00064,ACC-00107,28326.5,2024-01-26 14:51:39
TX-00003082,ACC-00359,ACC-00332,44825.83,2024-01-26 16:20:59
TX-00001401,ACC-00280,ACC-00295,7552.5,2024-01-26 16:36:47
TX-00000905,ACC-00176,ACC-00204,48370.65,2024-01-26 17:24:51
TX-00000165,ACC-00170,ACC-00394,154054.88,2024-01-26 17:39:49
TX-00000428,ACC-00136,ACC-00281,101628.29,2024-01-26 18:33:57
TX-00001850,ACC-00114,ACC-00372,68926.19,2024-01-26 19:27:47
TX-00002645,ACC-00229,ACC-00277,7083.69,2024-01-26 22:06:09
TX-00001064,ACC-00028,ACC-00232,2671.59,2024-01-26 22:54:18
TX-00003236,ACC-00155,ACC-00290,48253.31,2024-01-26 22:57:04
TX-00003225,ACC-00349,ACC-00277,55582.66,2024-01-26 23:17:31
TX-00002576,ACC-00201,ACC-00075,6850.31,2024-01-27 00:02:44
TX-00002198,ACC-00193,ACC-00197,37373.67,2024-01-27 00:09:29
TX-00001901,ACC-00085,ACC-00057,103304.02,2024-01-27 01:32:55
TX-00002963,ACC-00142,ACC-00129,16424.57,2024-01-27 01:40:31
TX-00001988,ACC-00176,ACC-00344,78768.42,2024-01-27 02:17:42
TX-00003912,ACC-00368,ACC-00310,50402.75,2024-01-27 02:56:15
TX-00000244,ACC-00062,ACC-00233,133070.29,2024-01-27 05:24:18
TX-00001046,ACC-00113,ACC-00112,136692.6,2024-01-27 06:28:32
TX-00001846,ACC-00222,ACC-00351,7773.59,2024-01-27 07:30:14
TX-00001332,ACC-00043,ACC-00344,225966.67,2024-01-27 08:14:30
TX-00002339,ACC-00215,ACC-00255,36702.3,2024-01-27 10:41:00
TX-00002753,ACC-00149,ACC-00241,18057.05,2024-01-27 11:01:43
TX-00003421,ACC-00118,ACC-00321,14602.8,2024-01-27 11:19:13
TX-00001966,ACC-00301,ACC-00258,41538.29,2024-01-27 11:26:57
TX-00002181,ACC-00303,ACC-00082,27308.18,2024-01-27 11:51:34
TX-00002472,ACC-00183,ACC-00370,1258975.36,2024-01-27 11:53:50
TX-00002582,ACC-00066,ACC-00390,65103.84,2024-01-27 12:32:35
TX-00002540,ACC-00008,ACC-00265,39434.69,2024-01-27 13:32:42
TX-00002703,ACC-00356,ACC-00279,742966.08,2024-01-27 14:34:29
TX-00003321,ACC-00236,ACC-00354,48737.17,2024-01-27 15:27:49
TX-00000281,ACC-00329,ACC-00219,43056.82,2024-01-27 16:24:19
TX-00003575,ACC-00227,ACC-00328,5404.07,2024-01-27 18:14:08
TX-00001544,ACC-00038,ACC-00103,18294.5,2024-01-27 18:19:37
TX-00003147,ACC-00198,ACC-00191,12563.63,2024-01-27 19:41:29
TX-00003519,ACC-00081,ACC-00139,247527.76,2024-01-27 19:48:46
TX-00001625,ACC-00154,ACC-00165,603165.36,2024-01-27 19:54:39
TX-00003152,ACC-00030,ACC-00143,20872.53,2024-01-27 20:08:35
TX-00002420,ACC-00035,ACC-00093,4965.61,2024-01-27 20:42:50
TX-00000995,ACC-00356,ACC-00139,8083.42,2024-01-27 23:44:18
TX-00000730,ACC-00098,ACC-00115,11299.83,2024-01-28 01:06:03
TX-00000259,ACC-00276,ACC-00041,70666.66,2024-01-28 04:52:11
TX-00000751,ACC-00102,ACC-00309,9092.0,2024-01-28 04:59:02
TX-00002646,ACC-00105,ACC-00334,11190.91,2024-01-28 05:48:48
TX-00001245,ACC-00194,ACC-00086,13712.78,2024-01-28 07:02:29
TX-00000046,ACC-00073,ACC-00135,12335.46,2024-01-28 10:43:28
TX-00001790,ACC-00163,ACC-00348,271217.31,2024-01-28 12:07:07
TX-00001212,ACC-00386,ACC-00378,12844.13,2024-01-28 12:13:01
TX-00001163,ACC-00180,ACC-00086,4517.17,2024-01-28 12:15:14
TX-00002146,ACC-00387,ACC-00263,339352.67,2024-01-28 14:10:29
TX-00001955,ACC-00084,ACC-00252,14861.18,2024-01-28 14:32:26
TX-00001032,ACC-00048,ACC-00094,2972.4,2024-01-28 15:17:55
TX-00002610,ACC-00318,ACC-00373,245809.61,2024-01-28 18:43:36
TX-00001335,ACC-00191,ACC-00355,45387.92,2024-01-28 18:46:42
TX-00000717,ACC-00298,ACC-00339,43102.72,2024-01-28 19:06:14
TX-00003354,ACC-00065,ACC-00355,40771.34,2024-01-28 23:26:33
TX-00001530,ACC-00251,ACC-00030,6772.15,2024-01-28 23:30:30
TX-00004113,ACC-00284,ACC-00058,376315.73,2024-01-28 23:38:28
TX-00000832,ACC-00081,ACC-00015,9154.69,2024-01-29 01:24:01
TX-00003405,ACC-00043,ACC-00061,69840.06,2024-01-29 04:08:28
TX-00002921,ACC-00331,ACC-00008,12354.2,2024-01-29 07:04:10
TX-00003539,ACC-00216,ACC-00111,33740.56,2024-01-29 08:23:01
TX-00003887,ACC-00213,ACC-00083,1347.23,2024-01-29 08:42:07
TX-00000441,ACC-00233,ACC-00282,64608.3,2024-01-29 10:04:49
TX-00002739,ACC-00178,ACC-00018,373711.96,2024-01-29 13:29:37
TX-00003255,ACC-00255,ACC-00393,63034.01,2024-01-29 13:32:16
TX-00000482,ACC-00191,ACC-00220,8661.9,2024-01-29 14:24:15
TX-00003825,ACC-00015,ACC-00226,13290.8,2024-01-29 14:28:19
TX-00004087,ACC-00277,ACC-00397,131844.35,2024-01-29 14:39:36
TX-00002435,ACC-00041,ACC-00384,50917.5,2024-01-29 16:49:07
TX-00001382,ACC-00067,ACC-00127,17468.12,2024-01-29 17:32:37
TX-00002002,ACC-00349,ACC-00128,29237.93,2024-01-29 18:24:20
TX-00002895,ACC-00000,ACC-00387,77839.4,2024-01-29 19:47:22
TX-00003251,ACC-00162,ACC-00176,89757.89,2024-01-30 01:28:12
TX-00003705,ACC-00244,ACC-00153,29420.22,2024-01-30 04:33:23
TX-00002138,ACC-00334,ACC-00396,370841.57,2024-01-30 04:40:47
TX-00001922,ACC-00328,ACC-00197,111509.54,2024-01-30 04:46:47
TX-00003039,ACC-00009,ACC-00254,8568.96,2024-01-30 05:42:40
TX-00001182,ACC-00049,ACC-00268,293022.13,2024-01-30 05:54:45
TX-00001117,ACC-00213,ACC-00209,1335910.15,2024-01-30 07:24:16
TX-00004189,ACC-00262,ACC-00389,19439.49,2024-01-30 07:42:01
TX-00002337,ACC-00074,ACC-00378,76956.73,2024-01-30 08:56:40
TX-00001058,ACC-00293,ACC-00274,210890.33,2024-01-30 10:21:45
TX-00003506,ACC-00075,ACC-00123,4634.58,2024-01-30 13:15:12
TX-00003222,ACC-00075,ACC-00254,113124.33,2024-01-30 13:22:18
TX-00001296,ACC-00353,ACC-00256,31309.15,2024-01-30 14:31:20
TX-00000687,ACC-00321,ACC-00161,25324.1,2024-01-30 15:30:44
TX-00001170,ACC-00034,ACC-00362,130629.89,2024-01-30 15:50:57
TX-00002967,ACC-00302,ACC-00378,61620.97,2024-01-30 16:20:34
TX-00003643,ACC-00251,ACC-00391,8226.07,2024-01-30 16:56:41
TX-00001435,ACC-00321,ACC-00383,28263.24,2024-01-30 17:27:16
TX-00000965,ACC-00160,ACC-00214,31742.01,2024-01-30 17:43:14
TX-00002637,ACC-00143,ACC-00115,48337.04,2024-01-30 19:00:40
TX-00000368,ACC-00351,ACC-00027,37007.97,2024-01-30 19:05:56
TX-00000459,ACC-00339,ACC-00333,15827.85,2024-01-30 20:51:43
TX-00000294,ACC-00010,ACC-00318,129884.8,2024-01-30 22:09:11
TX-00002116,ACC-00355,ACC-00299,16817.57,2024-01-30 22:12:43
TX-00000601,ACC-00130,ACC-00191,113038.41,2024-01-30 23:20:56
TX-00001467,ACC-00275,ACC-00315,444567.31,2024-01-30 23:32:32
TX-00000053,ACC-00024,ACC-00056,13155.79,2024-01-31 00:17:31
TX-00000679,ACC-00088,ACC-00308,147785.56,2024-01-31 00:25:29
TX-00000316,ACC-00235,ACC-00362,37477.86,2024-01-31 00:59:25
TX-00003898,ACC-00020,ACC-00267,105432.23,2024-01-31 02:27:02
TX-00004210,ACC-00016,ACC-00071,6707.08,2024-01-31 04:15:11
TX-00002030,ACC-00079,ACC-00020,17370.8,2024-01-31 04:18:34
TX-00002812,ACC-00247,ACC-00256,13997.91,2024-01-31 06:03:16
TX-00001227,ACC-00042,ACC-00137,38782.22,2024-01-31 06:43:18
TX-00002918,ACC-00184,ACC-00213,99010.6,2024-01-31 06:56:15
TX-00003809,ACC-00375,ACC-00050,96999.72,2024-01-31 07:04:12
TX-00002460,ACC-00352,ACC-00305,73718.08,2024-01-31 10:18:53
TX-00002788,ACC-00069,ACC-00246,5196.94,2024-01-31 12:09:09
TX-00000015,ACC-00174,ACC-00142,2731.55,2024-01-31 12:35:13
TX-00003256,ACC-00234,ACC-00163,45348.58,2024-01-31 15:15:39
TX-00003156,ACC-00151,ACC-00309,3143.48,2024-01-31 18:41:08
TX-00003893,ACC-00016,ACC-00382,10939.0,2024-01-31 18:55:33
TX-00001924,ACC-00005,ACC-00329,51993.31,2024-01-31 19:20:04
TX-00004159,ACC-00193,ACC-00292,13701.49,2024-01-31 20:38:54
TX-00000637,ACC-00026,ACC-00079,124835.97,2024-01-31 21:34:59
TX-00002832,ACC-00139,ACC-00076,9075.2,2024-01-31 21:59:04
TX-00001552,ACC-00061,ACC-00046,26755.34,2024-01-31 22:32:27
TX-00000432,ACC-00122,ACC-00363,1704.71,2024-02-01 02:05:44
TX-00001827,ACC-00295,ACC-00391,7075.56,2024-02-01 02:21:40
TX-00001041,ACC-00238,ACC-00157,454017.73,2024-02-01 08:20:03
TX-00003854,ACC-00387,ACC-00325,6899.92,2024-02-01 09:46:53
TX-00000756,ACC-00042,ACC-00390,1883369.65,2024-02-01 11:06:34
TX-00003372,ACC-00178,ACC-00180,6045.44,2024-02-01 12:15:05
TX-00003511,ACC-00146,ACC-00330,226665.8,2024-02-01 12:22:37
TX-00002027,ACC-00135,ACC-00066,540779.43,2024-02-01 13:58:58
TX-00002100,ACC-00262,ACC-00072,123851.0,2024-02-01 14:06:06
TX-00003245,ACC-00341,ACC-00078,28023.46,2024-02-01 15:30:05
TX-00002743,ACC-00213,ACC-00091,38764.96,2024-02-01 15:52:35
TX-00000166,ACC-00326,ACC-00134,67451.99,2024-02-01 17:01:35
TX-00003179,ACC-00342,ACC-00156,156838.0,2024-02-01 18:03:21
TX-00002364,ACC-00036,ACC-00040,192727.5,2024-02-01 18:58:20
TX-00000750,ACC-00270,ACC-00214,4402.85,2024-02-01 19:14:44
TX-00002719,ACC-00337,ACC-00076,14935.05,2024-02-01 19:33:10
TX-00000944,ACC-00313,ACC-00163,31295.71,2024-02-01 21:18:51
TX-00003683,ACC-00010,ACC-00106,47478.97,2024-02-01 23:21:31
TX-00000035,ACC-00373,ACC-00125,124718.86,2024-02-02 01:30:38
TX-00003286,ACC-00226,ACC-00147,346323.9,2024-02-02 03:19:05
TX-00004044,ACC-00127,ACC-00100,56923.95,2024-02-02 06:32:22
TX-00000877,ACC-00078,ACC-00155,16707.0,2024-02-02 07:21:27
TX-00003220,ACC-00039,ACC-00055,107175.07,2024-02-02 07:51:58
TX-00001848,ACC-00384,ACC-00096,9904.43,2024-02-02 08:24:46
TX-00000276,ACC-00207,ACC-00370,72631.59,2024-02-02 09:09:51
TX-00002145,ACC-00314,ACC-00350,25982.97,2024-02-02 12:53:13
TX-00001371,ACC-00323,ACC-00219,28017.4,2024-02-02 13:31:49
TX-00000116,ACC-00385,ACC-00121,57086.39,2024-02-02 15:03:57
TX-00001651,ACC-00375,ACC-00214,86634.18,2024-02-02 15:11:35
TX-00003241,ACC-00145,ACC-00233,37002.8,2024-02-02 15:18:29
TX-00002696,ACC-00146,ACC-00236,310845.15,2024-02-02 15:53:01
TX-00000824,ACC-00367,ACC-00218,21072.88,2024-02-02 16:37:15
TX-00002376,ACC-00040,ACC-00107,318936.99,2024-02-02 17:51:32
TX-00001485,ACC-00369,ACC-00132,50869.92,2024-02-02 18:06:13
TX-00003329,ACC-00306,ACC-00385,7056.85,2024-02-02 18:54:35
TX-00001705,ACC-00229,ACC-00088,67152.94,2024-02-02 19:02:39
TX-00002977,ACC-00371,ACC-00326,241725.97,2024-02-02 19:35:47
TX-00002953,ACC-00150,ACC-00148,73130.92,2024-02-02 20:38:40
TX-00002981,ACC-00059,ACC-00026,53961.72,2024-02-02 21:04:28
TX-00001642,ACC-00177,ACC-00163,302044.86,2024-02-02 22:24:43
TX-00001574,ACC-00236,ACC-00025,4746.33,2024-02-02 22:53:11
TX-00003943,ACC-00050,ACC-00277,14831.94,2024-02-02 23:39:49
