transaction_id,sender_id,receiver_id,amount,timestamp
TX-00003737,ACC-00202,ACC-00154,203.0,2024-01-18 08:24:33
TX-00001933,ACC-00293,ACC-00229,200.74,2024-01-18 10:12:08
TX-00002625,ACC-00305,ACC-00272,745.94,2024-01-18 10:12:21
TX-00000666,ACC-00353,ACC-00185,473.26,2024-01-18 10:42:54
TX-00002248,ACC-00307,ACC-00222,54.85,2024-01-18 10:45:55
TX-00003597,ACC-00133,ACC-00076,93.68,2024-01-18 15:03:20
TX-00003682,ACC-00394,ACC-00204,223.57,2024-01-18 15:38:51
TX-00001807,ACC-00171,ACC-00335,602.26,2024-01-18 16:10:02
TX-00001425,ACC-00117,ACC-00196,84.17,2024-01-18 16:18:46
TX-00002461,ACC-00190,ACC-00394,452.11,2024-01-18 17:00:23
TX-00001237,ACC-00052,ACC-00013,4996.79,2024-01-18 17:39:14
TX-00003945,ACC-00130,ACC-00393,217.38,2024-01-18 17:41:57
TX-00003632,ACC-00239,ACC-00067,155.8,2024-01-18 17:47:23
TX-00003559,ACC-00130,ACC-00154,340.46,2024-01-18 20:35:49
TX-00000528,ACC-00285,ACC-00187,433.6,2024-01-18 20:50:30
TX-00002700,ACC-00330,ACC-00231,2961.35,2024-01-18 21:29:04
TX-00002142,ACC-00256,ACC-00261,435.43,2024-01-18 22:00:44
TX-00001062,ACC-00298,ACC-00250,5.62,2024-01-18 23:49:07
TX-00001684,ACC-00338,ACC-00135,656.25,2024-01-19 00:43:43
TX-00002711,ACC-00375,ACC-00063,118.2,2024-01-19 00:58:55
TX-00001556,ACC-00167,ACC-00075,699.98,2024-01-19 01:04:58
TX-00000558,ACC-00062,ACC-00232,210.85,2024-01-19 03:13:44
TX-00000162,ACC-00128,ACC-00026,1313.73,2024-01-19 06:08:31
TX-00001127,ACC-00230,ACC-00189,635.21,2024-01-19 06:54:48
TX-00002854,ACC-00290,ACC-00067,561.61,2024-01-19 09:01:14
TX-00001531,ACC-00364,ACC-00143,498.36,2024-01-19 09:32:08
TX-00000338,ACC-00229,ACC-00008,249.12,2024-01-19 09:39:36
TX-00001238,ACC-00181,ACC-00283,175.85,2024-01-19 09:42:39
TX-00001389,ACC-00324,ACC-00393,423.27,2024-01-19 09:51:11
TX-00001394,ACC-00396,ACC-00375,495.12,2024-01-19 10:04:17
TX-00000434,ACC-00282,ACC-00208,1183.6,2024-01-19 10:23:10
TX-00000603,ACC-00046,ACC-00043,1486.84,2024-01-19 10:29:01
TX-00001410,ACC-00081,ACC-00140,276.93,2024-01-19 10:59:45
TX-00002546,ACC-00292,ACC-00079,772.35,2024-01-19 15:24:35
TX-00000101,ACC-00208,ACC-00097,48.28,2024-01-19 15:35:24
TX-00000712,ACC-00033,ACC-00168,348.95,2024-01-19 16:25:46
TX-00003328,ACC-00093,ACC-00391,166.68,2024-01-19 16:26:32
TX-00001562,ACC-00281,ACC-00127,131.52,2024-01-19 17:27:06
TX-00001891,ACC-00378,ACC-00059,915.46,2024-01-19 18:43:29
TX-00001417,ACC-00046,ACC-00360,439.45,2024-01-19 19:35:17
TX-00002377,ACC-00203,ACC-00052,235.18,2024-01-19 21:18:45
TX-00001535,ACC-00043,ACC-00297,200.53,2024-01-19 21:25:16
TX-00002058,ACC-00263,ACC-00042,1497.55,2024-01-19 23:11:21
TX-00003427,ACC-00318,ACC-00319,589.25,2024-01-20 00:56:50
TX-00000934,ACC-00060,ACC-00065,14.91,2024-01-20 02:34:06
TX-00001692,ACC-00356,ACC-00341,197.88,2024-01-20 02:40:00
TX-00001679,ACC-00245,ACC-00102,1803.47,2024-01-20 03:59:30
TX-00000513,ACC-00070,ACC-00321,281.91,2024-01-20 04:49:00
TX-00002855,ACC-00357,ACC-00239,2507.24,2024-01-20 05:16:42
TX-00001303,ACC-00178,ACC-00243,310.31,2024-01-20 06:57:22
TX-00002216,ACC-00356,ACC-00294,601.13,2024-01-20 07:23:37
TX-00003472,ACC-00165,ACC-00293,357.34,2024-01-20 07:26:04
TX-00001735,ACC-00356,ACC-00350,1339.31,2024-01-20 09:43:34
TX-00004175,ACC-00141,ACC-00116,310.11,2024-01-20 10:37:10
TX-00001147,ACC-00254,ACC-00238,77.91,2024-01-20 11:32:51
TX-00003950,ACC-00152,ACC-00199,59.23,2024-01-20 12:10:53
TX-00002499,ACC-00248,ACC-00098,1320.23,2024-01-20 12:13:30
TX-00000549,ACC-00212,ACC-00335,703.96,2024-01-20 13:28:27
TX-00000765,ACC-00014,ACC-00163,2261.79,2024-01-20 13:45:38
TX-00003375,ACC-00291,ACC-00034,32.33,2024-01-20 13:51:57
TX-00000378,ACC-00312,ACC-00378,531.13,2024-01-20 14:27:43
TX-00001404,ACC-00024,ACC-00023,1186.1,2024-01-20 16:03:06
TX-00000462,ACC-00051,ACC-00225,425.34,2024-01-20 16:41:24
TX-00001887,ACC-00237,ACC-00025,119.77,2024-01-20 17:08:35
TX-00001000,ACC-00119,ACC-00026,952.29,2024-01-20 18:57:22
TX-00002241,ACC-00358,ACC-00082,472.88,2024-01-20 19:19:56
TX-00002323,ACC-00194,ACC-00297,801.64,2024-01-20 21:31:08
TX-00001096,ACC-00105,ACC-00034,357.42,2024-01-20 22:12:45
TX-00002515,ACC-00265,ACC-00049,334.23,2024-01-20 23:44:35
TX-00003963,ACC-00300,ACC-00345,434.4,2024-01-21 01:04:05
TX-00001321,ACC-00032,ACC-00295,439.21,2024-01-21 02:11:56
TX-00001233,ACC-00389,ACC-00138,353.39,2024-01-21 04:25:58
TX-00001362,ACC-00111,ACC-00217,961.93,2024-01-21 05:17:42
TX-00001936,ACC-00334,ACC-00009,42.33,2024-01-21 06:21:09
TX-00000176,ACC-00127,ACC-00341,1395.17,2024-01-21 07:03:10
TX-00000677,ACC-00075,ACC-00120,76.26,2024-01-21 07:06:13
TX-00001426,ACC-00374,ACC-00052,21.13,2024-01-21 08:57:14
TX-00002157,ACC-00332,ACC-00165,229.8,2024-01-21 09:03:48
TX-00001639,ACC-00327,ACC-00289,8899.83,2024-01-21 13:11:19
TX-00000414,ACC-00164,ACC-00343,2742.2,2024-01-21 15:28:14
TX-00001659,ACC-00163,ACC-00133,89.14,2024-01-21 16:03:14
TX-00004102,ACC-00168,ACC-00083,125.43,2024-01-21 16:37:35
TX-00002521,ACC-00212,ACC-00382,524.69,2024-01-21 19:43:54
TX-00000314,ACC-00215,ACC-00250,1366.85,2024-01-21 19:50:48
TX-00001546,ACC-00055,ACC-00079,814.98,2024-01-21 20:24:02
TX-00003801,ACC-00386,ACC-00056,50.26,2024-01-21 21:29:30
TX-00002843,ACC-00345,ACC-00025,3697.46,2024-01-21 21:39:18
TX-00003727,ACC-00132,ACC-00344,850.06,2024-01-21 23:32:12
TX-00002304,ACC-00079,ACC-00398,587.16,2024-01-22 01:12:29
TX-00001253,ACC-00100,ACC-00234,20.28,2024-01-22 02:31:38
TX-00002498,ACC-00016,ACC-00103,265.17,2024-01-22 02:54:47
TX-00001017,ACC-00290,ACC-00308,151.85,2024-01-22 04:03:26
TX-00003384,ACC-00225,ACC-00344,1882.73,2024-01-22 04:10:06
TX-00003710,ACC-00023,ACC-00262,428.02,2024-01-22 05:36:08
TX-00004050,ACC-00128,ACC-00126,727.75,2024-01-22 06:34:25
TX-00000185,ACC-00081,ACC-00359,288.53,2024-01-22 07:45:43
TX-00003031,ACC-00330,ACC-00251,9.66,2024-01-22 09:19:21
TX-00002126,ACC-00249,ACC-00282,916.61,2024-01-22 11:11:48
TX-00002742,ACC-00044,ACC-00025,808.3,2024-01-22 11:27:11
TX-00001308,ACC-00175,ACC-00331,397.95,2024-01-22 13:40:01
TX-00000963,ACC-00293,ACC-00358,541.74,2024-01-22 16:09:00
TX-00002494,ACC-00328,ACC-00164,3517.3,2024-01-22 18:48:00
TX-00003578,ACC-00294,ACC-00042,154.87,2024-01-22 20:29:48
TX-00000644,ACC-00176,ACC-00220,42.32,2024-01-22 20:47:01
TX-00004016,ACC-00326,ACC-00202,169.24,2024-01-22 21:02:53
TX-00000074,ACC-00250,ACC-00009,4217.36,2024-01-23 01:20:28
TX-00002808,ACC-00154,ACC-00089,115.63,2024-01-23 03:02:08
TX-00002600,ACC-00372,ACC-00043,192.9,2024-01-23 03:41:24
TX-00002590,ACC-00294,ACC-00045,366.76,2024-01-23 04:25:37
TX-00003387,ACC-00116,ACC-00208,118.59,2024-01-23 05:53:52
TX-00002701,ACC-00369,ACC-00256,720.69,2024-01-23 07:25:04
TX-00002175,ACC-00169,ACC-00368,115.27,2024-01-23 08:11:47
TX-00000643,ACC-00386,ACC-00262,273.31,2024-01-23 10:25:40
TX-00001897,ACC-00175,ACC-00093,273.64,2024-01-23 10:29:44
TX-00002781,ACC-00392,ACC-00003,1497.83,2024-01-23 10:31:03
TX-00003716,ACC-00257,ACC-00008,318.23,2024-01-23 10:58:40
TX-00000593,ACC-00050,ACC-00359,827.55,2024-01-23 13:12:29
TX-00000300,ACC-00382,ACC-00367,1037.37,2024-01-23 13:45:42
TX-00002102,ACC-00129,ACC-00099,104.26,2024-01-23 14:10:47
TX-00003942,ACC-00131,ACC-00046,2553.79,2024-01-23 14:16:57
TX-00000391,ACC-00101,ACC-00217,104.83,2024-01-23 14:53:46
TX-00000617,ACC-00284,ACC-00188,475.37,2024-01-23 15:24:15
TX-00002820,ACC-00365,ACC-00267,22.39,2024-01-23 19:50:05
TX-00000420,ACC-00129,ACC-00165,446.43,2024-01-23 20:14:01
TX-00001477,ACC-00044,ACC-00222,336.49,2024-01-23 20:32:11
TX-00003649,ACC-00239,ACC-00223,1305.46,2024-01-23 20:42:40
TX-00000542,ACC-00155,ACC-00252,74.1,2024-01-23 21:09:38
TX-00001060,ACC-00266,ACC-00226,231.38,2024-01-23 21:43:03
TX-00002285,ACC-00014,ACC-00246,201.02,2024-01-23 21:50:58
TX-00003747,ACC-00216,ACC-00011,15.4,2024-01-23 22:44:14
TX-00000540,ACC-00332,ACC-00209,169.81,2024-01-23 23:44:57
TX-00003729,ACC-00002,ACC-00202,66.72,2024-01-23 23:45:36
TX-00002724,ACC-00320,ACC-00092,3723.78,2024-01-24 03:50:28
TX-00002831,ACC-00225,ACC-00343,31.32,2024-01-24 04:17:33
TX-00000846,ACC-00198,ACC-00287,844.44,2024-01-24 04:48:21
TX-00001040,ACC-00031,ACC-00341,1940.4,2024-01-24 06:58:03
TX-00000370,ACC-00043,ACC-00127,126.53,2024-01-24 08:01:27
TX-00003363,ACC-00030,ACC-00240,27.36,2024-01-24 10:13:03
TX-00003310,ACC-00125,ACC-00014,403.24,2024-01-24 12:13:58
TX-00001815,ACC-00099,ACC-00256,269.67,2024-01-24 14:22:57
TX-00000134,ACC-00120,ACC-00206,820.89,2024-01-24 14:42:43
TX-00000652,ACC-00148,ACC-00167,2186.04,2024-01-24 15:10:03
TX-00002319,ACC-00089,ACC-00234,174.61,2024-01-24 16:57:22
TX-00003686,ACC-00334,ACC-00078,112.64,2024-01-24 18:02:45
TX-00001548,ACC-00160,ACC-00208,634.41,2024-01-24 18:40:26
TX-00003091,ACC-00205,ACC-00166,26.39,2024-01-24 18:58:48
TX-00003896,ACC-00209,ACC-00056,1812.47,2024-01-24 19:16:42
TX-00000088,ACC-00264,ACC-00231,660.59,2024-01-24 19:55:13
TX-00003050,ACC-00399,ACC-00246,2430.54,2024-01-24 20:50:59
TX-00000430,ACC-00357,ACC-00248,28.84,2024-01-24 21:53:11
TX-00004033,ACC-00208,ACC-00140,71.76,2024-01-24 23:14:44
TX-00000776,ACC-00121,ACC-00154,38.27,2024-01-24 23:51:16
TX-00003419,ACC-00232,ACC-00055,58.04,2024-01-25 01:26:49
TX-00000608,ACC-00168,ACC-00343,62.37,2024-01-25 01:38:20
TX-00000908,ACC-00123,ACC-00238,1235.68,2024-01-25 02:59:36
TX-00000850,ACC-00251,ACC-00102,181.91,2024-01-25 03:31:54
TX-00003410,ACC-00304,ACC-00206,8693.17,2024-01-25 04:06:47
TX-00002093,ACC-00284,ACC-00072,1025.88,2024-01-25 06:19:02
TX-00003388,ACC-00389,ACC-00160,453.6,2024-01-25 08:05:22
TX-00003926,ACC-00287,ACC-00330,243.57,2024-01-25 08:51:50
TX-00003861,ACC-00259,ACC-00181,204.81,2024-01-25 09:00:37
TX-00003306,ACC-00325,ACC-00241,1982.39,2024-01-25 10:42:23
TX-00000397,ACC-00147,ACC-00224,30.89,2024-01-25 11:31:48
TX-00004056,ACC-00228,ACC-00296,549.79,2024-01-25 13:43:59
TX-00000869,ACC-00294,ACC-00037,1083.35,2024-01-25 16:03:54
TX-00002919,ACC-00147,ACC-00343,467.36,2024-01-25 17:06:05
TX-00001706,ACC-00108,ACC-00098,280.93,2024-01-25 20:04:09
TX-00000587,ACC-00075,ACC-00033,202.54,2024-01-25 20:05:43
TX-00000834,ACC-00224,ACC-00017,127.52,2024-01-25 20:16:28
TX-00000460,ACC-00253,ACC-00018,66.9,2024-01-25 20:21:00
TX-00000359,ACC-00149,ACC-00357,654.64,2024-01-25 20:30:18
TX-00003247,ACC-00162,ACC-00294,782.08,2024-01-25 21:24:33
TX-00000573,ACC-00135,ACC-00026,658.78,2024-01-25 22:44:15
TX-00003150,ACC-00103,ACC-00171,105.11,2024-01-26 00:50:59
TX-00004023,ACC-00381,ACC-00033,25.08,2024-01-26 01:52:15
TX-00004083,ACC-00022,ACC-00030,5004.1,2024-01-26 03:02:07
TX-00001803,ACC-00049,ACC-00241,139.41,2024-01-26 04:15:46
TX-00002110,ACC-00169,ACC-00182,997.03,2024-01-26 05:31:33
TX-00004022,ACC-00033,ACC-00301,47.68,2024-01-26 05:40:17
TX-00000872,ACC-00264,ACC-00176,121.82,2024-01-26 06:04:57
TX-00000080,ACC-00392,ACC-00064,20.46,2024-01-26 06:20:51
TX-00004229,ACC-00080,ACC-00056,610.86,2024-01-26 09:49:30
TX-00000654,ACC-00220,ACC-00089,76.72,2024-01-26 10:02:56
TX-00003889,ACC-00364,ACC-00234,499.98,2024-01-26 10:58:43
TX-00000864,ACC-00239,ACC-00282,5965.91,2024-01-26 12:46:39
TX-00000567,ACC-00141,ACC-00074,18.97,2024-01-26 13:48:26
TX-00002841,ACC-00227,ACC-00025,628.56,2024-01-26 14:11:19
TX-00003581,ACC-00332,ACC-00390,9770.83,2024-01-26 14:16:37
TX-00003605,ACC-00253,ACC-00195,1304.0,2024-01-26 14:46:22
TX-00003356,ACC-00064,ACC-00107,314.68,2024-01-26 14:51:39
TX-00003082,ACC-00359,ACC-00332,497.97,2024-01-26 16:20:59
TX-00001401,ACC-00280,ACC-00295,83.9,2024-01-26 16:36:47
TX-00000905,ACC-00176,ACC-00204,537.35,2024-01-26 17:24:51
TX-00000165,ACC-00170,ACC-00394,1711.4,2024-01-26 17:39:49
TX-00000428,ACC-00136,ACC-00281,1128.99,2024-01-26 18:33:57
TX-00001850,ACC-00114,ACC-00372,765.7,2024-01-26 19:27:47
TX-00002645,ACC-00229,ACC-00277,78.69,2024-01-26 22:06:09
TX-00001064,ACC-00028,ACC-00232,29.68,2024-01-26 22:54:18
TX-00003236,ACC-00155,ACC-00290,536.05,2024-01-26 22:57:04
TX-00003225,ACC-00349,ACC-00277,617.47,2024-01-26 23:17:31
TX-00002576,ACC-00201,ACC-00075,76.1,2024-01-27 00:02:44
TX-00002198,ACC-00193,ACC-00197,415.18,2024-01-27 00:09:29
TX-00001901,ACC-00085,ACC-00057,1147.6,2024-01-27 01:32:55
TX-00002963,ACC-00142,ACC-00129,182.46,2024-01-27 01:40:31
TX-00001988,ACC-00176,ACC-00344,875.04,2024-01-27 02:17:42
TX-00003912,ACC-00368,ACC-00310,559.92,2024-01-27 02:56:15
TX-00000244,ACC-00062,ACC-00233,1478.28,2024-01-27 05:24:18
TX-00001046,ACC-00113,ACC-00112,1518.52,2024-01-27 06:28:32
TX-00001846,ACC-00222,ACC-00351,86.36,2024-01-27 07:30:14
TX-00001332,ACC-00043,ACC-00344,2510.26,2024-01-27 08:14:30
TX-00002339,ACC-00215,ACC-00255,407.73,2024-01-27 10:41:00
TX-00002753,ACC-00149,ACC-00241,200.6,2024-01-27 11:01:43
TX-00003421,ACC-00118,ACC-00321,162.22,2024-01-27 11:19:13
TX-00001966,ACC-00301,ACC-00258,461.45,2024-01-27 11:26:57
TX-00002181,ACC-00303,ACC-00082,303.37,2024-01-27 11:51:34
TX-00002472,ACC-00183,ACC-00370,13985.95,2024-01-27 11:53:50
TX-00002582,ACC-00066,ACC-00390,723.24,2024-01-27 12:32:35
TX-00002540,ACC-00008,ACC-00265,438.08,2024-01-27 13:32:42
TX-00002703,ACC-00356,ACC-00279,8253.61,2024-01-27 14:34:29
TX-00003321,ACC-00236,ACC-00354,541.42,2024-01-27 15:27:49
TX-00000281,ACC-00329,ACC-00219,478.32,2024-01-27 16:24:19
TX-00003575,ACC-00227,ACC-00328,60.03,2024-01-27 18:14:08
TX-00001544,ACC-00038,ACC-00103,203.23,2024-01-27 18:19:37
TX-00003147,ACC-00198,ACC-00191,139.57,2024-01-27 19:41:29
TX-00003519,ACC-00081,ACC-00139,2749.78,2024-01-27 19:48:46
TX-00001625,ACC-00154,ACC-00165,6700.56,2024-01-27 19:54:39
TX-00003152,ACC-00030,ACC-00143,231.87,2024-01-27 20:08:35
TX-00002420,ACC-00035,ACC-00093,55.16,2024-01-27 20:42:50
TX-00000995,ACC-00356,ACC-00139,89.8,2024-01-27 23:44:18
TX-00000730,ACC-00098,ACC-00115,125.53,2024-01-28 01:06:03
TX-00000259,ACC-00276,ACC-00041,785.04,2024-01-28 04:52:11
TX-00000751,ACC-00102,ACC-00309,101.0,2024-01-28 04:59:02
TX-00002646,ACC-00105,ACC-00334,124.32,2024-01-28 05:48:48
TX-00001245,ACC-00194,ACC-00086,152.34,2024-01-28 07:02:29
TX-00000046,ACC-00073,ACC-00135,137.03,2024-01-28 10:43:28
TX-00001790,ACC-00163,ACC-00348,3012.95,2024-01-28 12:07:07
TX-00001212,ACC-00386,ACC-00378,142.69,2024-01-28 12:13:01
TX-00001163,ACC-00180,ACC-00086,50.18,2024-01-28 12:15:14
TX-00002146,ACC-00387,ACC-00263,3769.87,2024-01-28 14:10:29
TX-00001955,ACC-00084,ACC-00252,165.09,2024-01-28 14:32:26
TX-00001032,ACC-00048,ACC-00094,33.02,2024-01-28 15:17:55
TX-00002610,ACC-00318,ACC-00373,2730.7,2024-01-28 18:43:36
TX-00001335,ACC-00191,ACC-00355,504.21,2024-01-28 18:46:42
TX-00000717,ACC-00298,ACC-00339,478.83,2024-01-28 19:06:14
TX-00003354,ACC-00065,ACC-00355,452.93,2024-01-28 23:26:33
TX-00001530,ACC-00251,ACC-00030,75.23,2024-01-28 23:30:30
TX-00004113,ACC-00284,ACC-00058,4180.49,2024-01-28 23:38:28
TX-00000832,ACC-00081,ACC-00015,101.7,2024-01-29 01:24:01
TX-00003405,ACC-00043,ACC-00061,775.85,2024-01-29 04:08:28
TX-00002921,ACC-00331,ACC-00008,137.24,2024-01-29 07:04:10
TX-00003539,ACC-00216,ACC-00111,374.82,2024-01-29 08:23:01
TX-00003887,ACC-00213,ACC-00083,14.97,2024-01-29 08:42:07
TX-00000441,ACC-00233,ACC-00282,717.73,2024-01-29 10:04:49
TX-00002739,ACC-00178,ACC-00018,4151.56,2024-01-29 13:29:37
TX-00003255,ACC-00255,ACC-00393,700.24,2024-01-29 13:32:16
TX-00000482,ACC-00191,ACC-00220,96.23,2024-01-29 14:24:15
TX-00003825,ACC-00015,ACC-00226,147.65,2024-01-29 14:28:19
TX-00004087,ACC-00277,ACC-00397,1464.66,2024-01-29 14:39:36
TX-00002435,ACC-00041,ACC-00384,565.64,2024-01-29 16:49:07
TX-00001382,ACC-00067,ACC-00127,194.05,2024-01-29 17:32:37
TX-00002002,ACC-00349,ACC-00128,324.8,2024-01-29 18:24:20
TX-00002895,ACC-00000,ACC-00387,864.72,2024-01-29 19:47:22
TX-00003251,ACC-00162,ACC-00176,997.12,2024-01-30 01:28:12
TX-00003705,ACC-00244,ACC-00153,326.83,2024-01-30 04:33:23
TX-00002138,ACC-00334,ACC-00396,4119.68,2024-01-30 04:40:47
TX-00001922,ACC-00328,ACC-00197,1238.76,2024-01-30 04:46:47
TX-00003039,ACC-00009,ACC-00254,95.19,2024-01-30 05:42:40
TX-00001182,ACC-00049,ACC-00268,3255.18,2024-01-30 05:54:45
TX-00001117,ACC-00213,ACC-00209,14840.62,2024-01-30 07:24:16
TX-00004189,ACC-00262,ACC-00389,215.95,2024-01-30 07:42:01
TX-00002337,ACC-00074,ACC-00378,854.91,2024-01-30 08:56:40
TX-00001058,ACC-00293,ACC-00274,2342.78,2024-01-30 10:21:45
TX-00003506,ACC-00075,ACC-00123,51.49,2024-01-30 13:15:12
TX-00003222,ACC-00075,ACC-00254,1256.7,2024-01-30 13:22:18
TX-00001296,ACC-00353,ACC-00256,347.81,2024-01-30 14:31:20
TX-00000687,ACC-00321,ACC-00161,281.33,2024-01-30 15:30:44
TX-00001170,ACC-00034,ACC-00362,1451.17,2024-01-30 15:50:57
TX-00002967,ACC-00302,ACC-00378,684.55,2024-01-30 16:20:34
TX-00003643,ACC-00251,ACC-00391,91.38,2024-01-30 16:56:41
TX-00001435,ACC-00321,ACC-00383,313.98,2024-01-30 17:27:16
TX-00000965,ACC-00160,ACC-00214,352.62,2024-01-30 17:43:14
TX-00002637,ACC-00143,ACC-00115,536.98,2024-01-30 19:00:40
TX-00000368,ACC-00351,ACC-00027,411.12,2024-01-30 19:05:56
TX-00000459,ACC-00339,ACC-00333,175.83,2024-01-30 20:51:43
TX-00000294,ACC-00010,ACC-00318,1442.89,2024-01-30 22:09:11
TX-00002116,ACC-00355,ACC-00299,186.83,2024-01-30 22:12:43
TX-00000601,ACC-00130,ACC-00191,1255.74,2024-01-30 23:20:56
TX-00001467,ACC-00275,ACC-00315,4938.7,2024-01-30 23:32:32
TX-00000053,ACC-00024,ACC-00056,146.15,2024-01-31 00:17:31
TX-00000679,ACC-00088,ACC-00308,1641.75,2024-01-31 00:25:29
TX-00000316,ACC-00235,ACC-00362,416.34,2024-01-31 00:59:25
TX-00003898,ACC-00020,ACC-00267,1171.25,2024-01-31 02:27:02
TX-00004210,ACC-00016,ACC-00071,74.51,2024-01-31 04:15:11
TX-00002030,ACC-00079,ACC-00020,192.97,2024-01-31 04:18:34
TX-00002812,ACC-00247,ACC-00256,155.5,2024-01-31 06:03:16
TX-00001227,ACC-00042,ACC-00137,430.83,2024-01-31 06:43:18
TX-00002918,ACC-00184,ACC-00213,1099.91,2024-01-31 06:56:15
TX-00003809,ACC-00375,ACC-00050,1077.57,2024-01-31 07:04:12
TX-00002460,ACC-00352,ACC-00305,818.93,2024-01-31 10:18:53
TX-00002788,ACC-00069,ACC-00246,57.73,2024-01-31 12:09:09
TX-00000015,ACC-00174,ACC-00142,30.34,2024-01-31 12:35:13
TX-00003256,ACC-00234,ACC-00163,503.78,2024-01-31 15:15:39
TX-00003156,ACC-00151,ACC-00309,34.92,2024-01-31 18:41:08
TX-00003893,ACC-00016,ACC-00382,121.52,2024-01-31 18:55:33
TX-00001924,ACC-00005,ACC-00329,577.59,2024-01-31 19:20:04
TX-00004159,ACC-00193,ACC-00292,152.21,2024-01-31 20:38:54
TX-00000637,ACC-00026,ACC-00079,1386.8,2024-01-31 21:34:59
TX-00002832,ACC-00139,ACC-00076,100.82,2024-01-31 21:59:04
TX-00001552,ACC-00061,ACC-00046,297.22,2024-01-31 22:32:27
TX-00000432,ACC-00122,ACC-00363,18.94,2024-02-01 02:05:44
TX-00001827,ACC-00295,ACC-00391,78.6,2024-02-01 02:21:40
TX-00001041,ACC-00238,ACC-00157,5043.68,2024-02-01 08:20:03
TX-00003854,ACC-00387,ACC-00325,76.65,2024-02-01 09:46:53
TX-00000756,ACC-00042,ACC-00390,20922.35,2024-02-01 11:06:34
TX-00003372,ACC-00178,ACC-00180,67.16,2024-02-01 12:15:05
TX-00003511,ACC-00146,ACC-00330,2518.03,2024-02-01 12:22:37
TX-00002027,ACC-00135,ACC-00066,6007.52,2024-02-01 13:58:58
TX-00002100,ACC-00262,ACC-00072,1375.86,2024-02-01 14:06:06
TX-00003245,ACC-00341,ACC-00078,311.31,2024-02-01 15:30:05
TX-00002743,ACC-00213,ACC-00091,430.64,2024-02-01 15:52:35
TX-00000166,ACC-00326,ACC-00134,749.32,2024-02-01 17:01:35
TX-00003179,ACC-00342,ACC-00156,1742.31,2024-02-01 18:03:21
TX-00002364,ACC-00036,ACC-00040,2141.01,2024-02-01 18:58:20
TX-00000750,ACC-00270,ACC-00214,48.91,2024-02-01 19:14:44
TX-00002719,ACC-00337,ACC-00076,165.91,2024-02-01 19:33:10
TX-00000944,ACC-00313,ACC-00163,347.66,2024-02-01 21:18:51
TX-00003683,ACC-00010,ACC-00106,527.44,2024-02-01 23:21:31
TX-00000035,ACC-00373,ACC-00125,1385.5,2024-02-02 01:30:38
TX-00003286,ACC-00226,ACC-00147,3847.31,2024-02-02 03:19:05
TX-00004044,ACC-00127,ACC-00100,632.37,2024-02-02 06:32:22
TX-00000877,ACC-00078,ACC-00155,185.6,2024-02-02 07:21:27
TX-00003220,ACC-00039,ACC-00055,1190.61,2024-02-02 07:51:58
TX-00001848,ACC-00384,ACC-00096,110.03,2024-02-02 08:24:46
TX-00000276,ACC-00207,ACC-00370,806.86,2024-02-02 09:09:51
TX-00002145,ACC-00314,ACC-00350,288.64,2024-02-02 12:53:13
TX-00001371,ACC-00323,ACC-00219,311.25,2024-02-02 13:31:49
TX-00000116,ACC-00385,ACC-00121,634.17,2024-02-02 15:03:57
TX-00001651,ACC-00375,ACC-00214,962.42,2024-02-02 15:11:35
TX-00003241,ACC-00145,ACC-00233,411.06,2024-02-02 15:18:29
TX-00002696,ACC-00146,ACC-00236,3453.18,2024-02-02 15:53:01
TX-00000824,ACC-00367,ACC-00218,234.1,2024-02-02 16:37:15
TX-00002376,ACC-00040,ACC-00107,3543.07,2024-02-02 17:51:32
TX-00001485,ACC-00369,ACC-00132,565.11,2024-02-02 18:06:13
TX-00003329,ACC-00306,ACC-00385,78.39,2024-02-02 18:54:35
TX-00001705,ACC-00229,ACC-00088,746.0,2024-02-02 19:02:39
TX-00002977,ACC-00371,ACC-00326,2685.33,2024-02-02 19:35:47
TX-00002953,ACC-00150,ACC-00148,812.41,2024-02-02 20:38:40
TX-00002981,ACC-00059,ACC-00026,599.46,2024-02-02 21:04:28
TX-00001642,ACC-00177,ACC-00163,3355.42,2024-02-02 22:24:43
TX-00001574,ACC-00236,ACC-00025,52.73,2024-02-02 22:53:11
TX-00003943,ACC-00050,ACC-00277,164.77,2024-02-02 23:39:49
TX-00001375,ACC-00305,ACC-00275,3665.63,2024-02-03 00:41:43
TX-00001826,ACC-00389,ACC-00396,782.83,2024-02-03 01:45:35
TX-00002118,ACC-00161,ACC-00219,90.78,2024-02-03 01:55:01
TX-00001852,ACC-00301,ACC-00258,5784.67,2024-02-03 03:31:33
TX-00003630,ACC-00091,ACC-00133,156.16,2024-02-03 07:38:06
TX-00001660,ACC-00037,ACC-00175,2230.14,2024-02-03 08:44:51
TX-00000958,ACC-00298,ACC-00245,800.41,2024-02-03 10:38:37
TX-00002190,ACC-00241,ACC-00246,975.38,2024-02-03 10:53:55
TX-00001680,ACC-00013,ACC-00105,211.15,2024-02-03 12:08:08
TX-00004128,ACC-00190,ACC-00338,5991.44,2024-02-03 14:35:40
TX-00004218,ACC-00155,ACC-00047,195.85,2024-02-03 14:53:31
TX-00003378,ACC-00098,ACC-00144,94.94,2024-02-03 16:31:20
TX-00004227,ACC-00265,ACC-00005,6655.69,2024-02-03 16:45:57
TX-00000664,ACC-00010,ACC-00166,178.55,2024-02-03 16:59:13
